comparison_id,effect,comparison_arm,baseline_arm,koi_target,kepoi_name,kepid,koi_period,disk,system,parameter,baseline_p16,baseline_p50,baseline_p84,comparison_p16,comparison_p50,comparison_p84,delta,abs_delta,fractional_delta,baseline_direct_qc_exclude,comparison_direct_qc_exclude,repeatability_n_planets,repeatability_abs_delta_p50,repeatability_abs_delta_p95,repeatability_abs_delta_max,repeatability_ratio,practical_evidence
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00283,K00283.02,5695396,25.5172744,thin,multi,t14_hr,4.539322932733869,4.658737704203164,4.803758572590496,4.559442792520262,4.662509938235478,4.779948180203963,0.0037722340323140813,0.0037722340323140813,0.0008097116154255113,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,0.1867715174551307,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00283,K00283.03,5695396,9.48814747,thin,multi,t14_hr,1.4120522095914085,1.530337165664739,1.6947991323169094,1.4714626097281525,1.5614706952633772,1.663299414521578,0.031133529598638132,0.031133529598638132,0.020344228904036664,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,1.5414888146016592,exceeds_observed_repeatability_p95_exploratory
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00319,K00319.01,8684730,46.15119482,thin,single,t14_hr,6.295363883609938,6.3194759852380935,6.343417676897394,6.296109734141099,6.319960166652549,6.34404905290806,0.0004841814144551648,0.0004841814144551648,7.661733592883061e-05,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,0.023972875682341348,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00680,K00680.01,7529266,8.600153929,thin,single,t14_hr,9.035820055918425,9.04918651638438,9.062551891139345,9.03606460009412,9.049122186961355,9.062359054289054,-6.432942302403433e-05,6.432942302403433e-05,-7.108862537815971e-06,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,0.0031850897511365057,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00716,K00716.01,9846348,26.89316101,thin,single,t14_hr,2.313373215831676,2.3606435359567404,2.3993910848876996,2.3094262610180327,2.3541533988130783,2.395574776960118,-0.006490137143662089,0.006490137143662089,-0.002749308417304824,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,0.32134081619269717,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,t14_hr,13.14876014076804,13.262681008395973,13.422426678902692,13.146555939715979,13.259204246252192,13.436699317621251,-0.003476762143780121,0.003476762143780121,-0.0002621462539571862,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,0.17214206113983224,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K01001,K01001.02,1871056,140.10765,thin,multi,t14_hr,17.608618717267717,17.8538450451551,18.186451063418357,17.625108874473344,17.878489734894245,18.245289268434917,0.024644689739144354,0.024644689739144354,0.0013803575463332504,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,1.2202122297717595,exceeds_observed_repeatability_p95_exploratory
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K01299,K01299.01,10864656,52.5008645,thin,single,t14_hr,14.77418303876537,14.809023156357524,14.845917151694406,14.774883299305099,14.809150680846606,14.845777584629174,0.00012752448908237568,0.00012752448908237568,8.611269476449521e-06,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,0.006314015019899073,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K02533,K02533.01,11074835,6.03355539,thick,multi,t14_hr,11.187191938578632,11.56798832210494,12.25506444576552,11.120349114868217,11.382257100433623,11.675667867588773,-0.1857312216713165,0.1857312216713165,-0.01605561974128276,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,9.195957041156019,exceeds_observed_repeatability_p95_exploratory
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K02533,K02533.03,11074835,26.1152887,thick,multi,t14_hr,11.891631939734207,12.431344884343895,13.057800063401324,11.816469722544408,12.391959475798394,13.127709705878898,-0.039385408545500766,0.039385408545500766,-0.003168233920941488,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,1.9500573020176215,exceeds_observed_repeatability_p95_exploratory
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K02712,K02712.01,11098013,7.50790041,thin,single,t14_hr,6.159252958486672,6.237638277892145,6.3171667702240715,6.16154246364771,6.238777048104927,6.315018029152009,0.0011387702127816368,0.0011387702127816368,0.00018256432355459636,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,0.05638299184302029,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00064,K00064.01,7051180,1.951082219,thick,single,impact,0.9284012826959814,0.9350591289826569,0.9412436628066643,0.9260778056418087,0.9331076503807849,0.9390593984006176,-0.0019514786018719477,0.0019514786018719477,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.024594928083570996,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00283,K00283.01,5695396,16.09196369,thin,multi,impact,0.11620277963027772,0.33940590497973383,0.5917110609720242,0.5667405786436701,0.829025708140372,0.8827220613892531,0.4896198031606382,0.4896198031606382,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,6.170789592812695,exceeds_observed_repeatability_p95_exploratory
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00283,K00283.02,5695396,25.5172744,thin,multi,impact,0.17884214415176863,0.4953377424324432,0.809161431949017,0.3341077543760379,0.5276822132813295,0.7340379530216588,0.03234447084888625,0.03234447084888625,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.40764471291995025,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00283,K00283.03,5695396,9.48814747,thin,multi,impact,0.17314757884052745,0.49551947939831387,0.8733611306684288,0.44455316887059987,0.7059486757515812,0.8404502543994985,0.2104291963532673,0.2104291963532673,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,2.6520869591025398,exceeds_observed_repeatability_p95_exploratory
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00319,K00319.01,8684730,46.15119482,thin,single,impact,0.9045990922844623,0.9081341551549624,0.9115916269485639,0.9046772819373374,0.9081792706946044,0.9114924461517119,4.5115539641926716e-05,4.5115539641926716e-05,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.0005686013937740808,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00680,K00680.01,7529266,8.600153929,thin,single,impact,0.4470531580066777,0.4694200070651556,0.48907294493007647,0.44687009511588816,0.46953979964069126,0.48895709112551594,0.00011979257553568212,0.00011979257553568212,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.0015097730394889454,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00716,K00716.01,9846348,26.89316101,thin,single,impact,0.9676425989925085,1.4621753438286609,1.6956549353209125,0.9634227160705496,0.9942179546906316,1.0470291445401907,-0.4679573891380293,0.4679573891380293,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,5.897773268425877,exceeds_observed_repeatability_p95_exploratory
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,impact,0.11537838265574848,0.3548799024614999,0.6461862347678151,0.11254906891374292,0.35222380855935886,0.6681790711278083,-0.0026560939021410546,0.0026560939021410546,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.03347535476110606,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K01001,K01001.02,1871056,140.10765,thin,multi,impact,0.1724513752089979,0.4897926319750932,0.7780379439752353,0.1749656747812952,0.5163133801112034,0.7905036410311139,0.026520748136110217,0.026520748136110217,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.3342470127545531,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K01299,K01299.01,10864656,52.5008645,thin,single,impact,0.038668788494668316,0.12437717401798866,0.24489318342006286,0.03581032940004743,0.11664687028182925,0.23277820860566198,-0.007730303736159405,0.007730303736159405,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.09742677386911798,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K02533,K02533.01,11074835,6.03355539,thick,multi,impact,0.2998567022829995,0.7109187114040312,0.9432711743652163,0.093004076096361,0.32534743550511286,0.6532326949739825,-0.3855712758989183,0.3855712758989183,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,4.859442369866616,exceeds_observed_repeatability_p95_exploratory
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K02533,K02533.03,11074835,26.1152887,thick,multi,impact,0.16754388333279446,0.4505503226957271,0.8321927829800198,0.15070723028998917,0.5062978310837078,0.8626966430718901,0.05574750838798076,0.05574750838798076,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.7025985108550153,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K02712,K02712.01,11098013,7.50790041,thin,single,impact,0.9608509331512315,0.9648781223161655,0.9682461713343998,0.960917164640256,0.9648038881533022,0.9682257566166396,-7.423416286334028e-05,7.423416286334028e-05,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.0009355900163171533,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00064,K00064.01,7051180,1.951082219,thick,single,rp_over_rs,0.03815508801534385,0.038915685477903646,0.03955941325611518,0.03841187149975497,0.03907827579673829,0.03969614757040276,0.00016259031883464337,0.00016259031883464337,0.004178015030133858,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.002839245007430658,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00283,K00283.01,5695396,16.09196369,thin,multi,rp_over_rs,0.01908851376591824,0.019344716502345333,0.01993907214471738,0.019860024119417063,0.021637638351174427,0.022405462967518115,0.0022929218488290937,0.0022929218488290937,0.11852961755997314,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.0400403108769201,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00283,K00283.02,5695396,25.5172744,thin,multi,rp_over_rs,0.007558940944351261,0.00784893983318491,0.008449828497208154,0.007602458659453818,0.007855045381175641,0.00828970081802791,6.105547990731958e-06,6.105547990731958e-06,0.0007778818694619136,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.00010661856606569597,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00283,K00283.03,5695396,9.48814747,thin,multi,rp_over_rs,0.0056003659946315615,0.0059153003981382455,0.006608414328141606,0.005675758924802936,0.006111362441237585,0.0064518446842393995,0.00019606204309933952,0.00019606204309933952,0.03314490049584755,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.0034237473731913493,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00319,K00319.01,8684730,46.15119482,thin,single,rp_over_rs,0.046475395771679,0.04684974783971338,0.04720604681138095,0.046496926616547744,0.046848239067022346,0.04720843661714421,-1.5087726910334442e-06,1.5087726910334442e-06,-3.220449971674116e-05,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,2.6347050433679785e-05,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00680,K00680.01,7529266,8.600153929,thin,single,rp_over_rs,0.06313344934264216,0.06333560625781498,0.06353128255885454,0.0631339041003343,0.06333665889856831,0.06352750302393845,1.0526407533267834e-06,1.0526407533267834e-06,1.6620047008658705e-05,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,1.838181402756625e-05,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00716,K00716.01,9846348,26.89316101,thin,single,rp_over_rs,0.0643958109732795,0.5114277733910403,0.7390338114686377,0.06354047727784845,0.07983269457709867,0.11732024072464758,-0.4315950788139416,0.4315950788139416,-0.8439023089267031,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,7.5367597624332,exceeds_observed_repeatability_p95_exploratory
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,rp_over_rs,0.01698665742074202,0.017287191788105557,0.018044500725355312,0.016993599420466618,0.017283327543732598,0.018138967185762758,-3.864244372958625e-06,3.864244372958625e-06,-0.00022353222086755677,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,6.747964222010657e-05,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K01001,K01001.02,1871056,140.10765,thin,multi,rp_over_rs,0.015498523962489462,0.016014320133464065,0.017179662749567098,0.015524508871248297,0.01606767821801569,0.017242050020465124,5.3358084551625995e-05,5.3358084551625995e-05,0.0033318982077876124,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.0009317693467551488,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K01299,K01299.01,10864656,52.5008645,thin,single,rp_over_rs,0.026733443849047082,0.026839709878749902,0.027017374562231213,0.026729550477997823,0.026829889228894885,0.026988801506056353,-9.820649855017682e-06,9.820649855017682e-06,-0.00036590000038685564,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.00017149379661984183,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K02533,K02533.01,11074835,6.03355539,thick,multi,rp_over_rs,0.008434285423497757,0.00932412014406871,0.01165255343940164,0.008242258454491851,0.008491543265978568,0.009081352704017163,-0.0008325768780901421,0.0008325768780901421,-0.08929280888983006,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.01453893295346661,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K02533,K02533.03,11074835,26.1152887,thick,multi,rp_over_rs,0.0071993097746148,0.007607271179706279,0.008868265783845999,0.007201495539645542,0.007692391459257548,0.009065315224473075,8.512027955126858e-05,8.512027955126858e-05,0.011189331567190841,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.0014864189361288509,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K02712,K02712.01,11098013,7.50790041,thin,single,rp_over_rs,0.013550474896275215,0.013958051696406463,0.014363624560628719,0.013550825759285944,0.01395543632643813,0.01437022157282701,-2.6153699683329618e-06,2.6153699683329618e-06,-0.00018737356940770578,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,4.567108409895829e-05,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00064,K00064.01,7051180,1.951082219,thick,single,e,0.36555339642740636,0.4651660595080988,0.6972586016514524,0.37363191771257437,0.473979311737088,0.6985172202729509,0.00881325222898921,0.00881325222898921,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.3366567466205258,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00283,K00283.01,5695396,16.09196369,thin,multi,e,0.3267086596913411,0.48069322664918884,0.7011982455231408,0.09353308223827407,0.28647287949712136,0.5739825458059339,-0.19422034715206749,0.19422034715206749,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,7.419008159627267,exceeds_observed_repeatability_p95_exploratory
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00283,K00283.02,5695396,25.5172744,thin,multi,e,0.078876616845463,0.2310880930967126,0.5620226098429247,0.051009137670737385,0.18338022680966695,0.5096027046785138,-0.04770786628704565,0.04770786628704565,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,1.822389128904564,exceeds_observed_repeatability_p95_exploratory
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00283,K00283.03,5695396,9.48814747,thin,multi,e,0.3613803613347807,0.6922107241216354,0.8259620538946896,0.31290330994341736,0.5655337553342304,0.7613938870899315,-0.12667696878740498,0.12667696878740498,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,4.83892382467406,exceeds_observed_repeatability_p95_exploratory
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00319,K00319.01,8684730,46.15119482,thin,single,e,0.03290211135208844,0.12519694047443217,0.44238012995480747,0.03267449632875145,0.12516920966364334,0.44172913414565856,-2.7730810788828553e-05,2.7730810788828553e-05,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.0010592871165775218,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00680,K00680.01,7529266,8.600153929,thin,single,e,0.2782987765038641,0.38655156814722313,0.6466185850731943,0.278186346696479,0.38750078476410615,0.6473418753059663,0.0009492166168830196,0.0009492166168830196,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.036259052818987544,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00716,K00716.01,9846348,26.89316101,thin,single,e,0.35178711894900777,0.4957103011089088,0.7089051897130383,0.4100178028923801,0.5303570992578207,0.7348785689820104,0.03464679814891192,0.03464679814891192,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,1.3234703878398466,exceeds_observed_repeatability_p95_exploratory
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,e,0.1918358536844542,0.3441475961656522,0.6364096082498047,0.19023747610383882,0.34242152638204787,0.646636806943811,-0.0017260697836043448,0.0017260697836043448,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.06593400741179958,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K01001,K01001.02,1871056,140.10765,thin,multi,e,0.07021709483933995,0.24484846194537255,0.5805507717484397,0.06901194529809479,0.24915359916785318,0.5875438166877315,0.004305137222480632,0.004305137222480632,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.16445160690033744,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K01299,K01299.01,10864656,52.5008645,thin,single,e,0.4685496602381573,0.5607462889513081,0.752775203993907,0.4694938323294707,0.5614733435015135,0.7531085703717508,0.000727054550205386,0.000727054550205386,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.02777270105610802,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K02533,K02533.01,11074835,6.03355539,thick,multi,e,0.18521542811556502,0.39766638982907515,0.7056331737250393,0.14763986093121653,0.3126085955992251,0.614139256219504,-0.08505779422985005,0.08505779422985005,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,3.2491161646265088,exceeds_observed_repeatability_p95_exploratory
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K02533,K02533.03,11074835,26.1152887,thick,multi,e,0.11751731998794997,0.299681235497545,0.6031760840516257,0.10876419536908374,0.2971452356781976,0.604121334630354,-0.0025359998193473787,0.0025359998193473787,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.09687246279000998,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K02712,K02712.01,11098013,7.50790041,thin,single,e,0.8428675232666841,0.8724836141039405,0.9225259752843357,0.8410374215088865,0.8716771083977479,0.9208025941073615,-0.0008065057061925618,0.0008065057061925618,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.030807649676085302,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00064,K00064.01,7051180,1.951082219,thick,single,zeta,0.6530280580143719,0.6877103506047307,0.7226545382924736,0.646293117731087,0.6807973612472386,0.714709177239801,-0.006912989357492183,0.006912989357492183,-0.010052181636372523,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.48993167571961804,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00283,K00283.01,5695396,16.09196369,thin,multi,zeta,0.6179220311712837,0.6691738511817116,0.8194748172027982,0.8319501551902513,1.037920480478952,1.2399935283320513,0.36874662929724034,0.36874662929724034,0.5510475770176331,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,26.133506745784405,exceeds_observed_repeatability_p95_exploratory
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00283,K00283.02,5695396,25.5172744,thin,multi,zeta,0.8730872138024515,0.9606463443174912,1.1294756092971312,0.9164663405923962,0.9936848894238888,1.108813675229869,0.03303854510639759,0.03303854510639759,0.03439199587010392,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,2.3414804985592457,exceeds_observed_repeatability_p95_exploratory
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00283,K00283.03,5695396,9.48814747,thin,multi,zeta,0.4059487153225942,0.5179690977100749,0.9102700532492638,0.49873191695725927,0.6323026107421804,0.8466877858568143,0.11433351303210548,0.11433351303210548,0.2207342359564892,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,8.10295036401603,exceeds_observed_repeatability_p95_exploratory
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00319,K00319.01,8684730,46.15119482,thin,single,zeta,0.9251118387307665,0.9704439835116272,1.0049426040589189,0.9252344765515549,0.9704448241206161,1.0049399734810969,8.406089888612911e-07,8.406089888612911e-07,8.66210727402814e-07,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,5.957494641467076e-05,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00680,K00680.01,7529266,8.600153929,thin,single,zeta,1.260811408094994,1.3148962217876683,1.3690987733488889,1.2608664518975228,1.3149477051222043,1.3686461494586666,5.148333453597331e-05,5.148333453597331e-05,3.915391472186231e-05,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.0036486843905678052,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00716,K00716.01,9846348,26.89316101,thin,single,zeta,0.6030103470263645,0.6913360713189238,0.7423519085916425,0.5868081489176878,0.644863102440895,0.6979158665812994,-0.046472968878028875,0.046472968878028875,-0.06722196454955436,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,3.293593891245057,exceeds_observed_repeatability_p95_exploratory
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,zeta,1.1447624097114857,1.2099712651803136,1.3712394099848502,1.1421688071962723,1.2055871858761624,1.3545876832623835,-0.004384079304151189,0.004384079304151189,-0.0036232920816494435,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.31070484979737917,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K01001,K01001.02,1871056,140.10765,thin,multi,zeta,1.0192216234389984,1.0856194597426347,1.2869692718097903,1.0185059202301543,1.0888198463238896,1.3130272868212822,0.003200386581254877,0.003200386581254877,0.0029479819586262623,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.226815156167634,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K01299,K01299.01,10864656,52.5008645,thin,single,zeta,0.5674907692587019,0.6038758624203677,0.6396348055626879,0.5667083485841761,0.6032738546845334,0.6384384666188487,-0.0006020077358342979,0.0006020077358342979,-0.0009969064393821234,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.04266499535310535,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K02533,K02533.01,11074835,6.03355539,thick,multi,zeta,1.1070534382681034,1.241519608039315,1.557167351419071,1.0779778083651794,1.1821328123231087,1.322259905475534,-0.0593867957162062,0.0593867957162062,-0.047833957137409636,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,4.208811967767077,exceeds_observed_repeatability_p95_exploratory
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K02533,K02533.03,11074835,26.1152887,thick,multi,zeta,0.7797099831674648,0.8912995372795878,1.0808598063392187,0.7788690515057959,0.9089751305667202,1.101684168294672,0.01767559328713242,0.01767559328713242,0.019831260477349313,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,1.2526900579006148,exceeds_observed_repeatability_p95_exploratory
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K02712,K02712.01,11098013,7.50790041,thin,single,zeta,3.219949381716855,3.4295255235658644,3.6339775128440737,3.1982746043581356,3.4214419454933425,3.6318363963515012,-0.008083578072521913,0.008083578072521913,-0.002357054355471592,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.5728926729199726,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00428,K00428.01,10418224,6.8731664,thin,single,t14_hr,6.837747866926362,6.853423947370668,6.8735520780350345,6.838305466184014,6.853949763020371,6.872766054562222,0.0005258156497029987,0.0005258156497029987,7.67230589761967e-05,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,0.026034277289110577,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00680,K00680.01,7529266,8.600153929,thin,single,t14_hr,9.032366987292948,9.045856236680716,9.058956486202442,9.032633241194702,9.046094725608452,9.058997602409239,0.00023848892773514763,0.00023848892773514763,2.6364439307368285e-05,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,0.011808105898990475,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00716,K00716.01,9846348,26.89316101,thin,single,t14_hr,2.3241073193689887,2.3639086142547665,2.401104754492112,2.295623140445339,2.3439136151843822,2.3889506030214527,-0.019994999070384267,0.019994999070384267,-0.008458448414549978,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,0.9899959244041564,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00791,K00791.01,12644822,12.611904345,thin,single,t14_hr,5.099543187618871,5.145045644471347,5.1861772545546545,5.099188783298193,5.145598357342962,5.186419268675603,0.0005527128716149576,0.0005527128716149576,0.00010742623288655952,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,0.027366017289542688,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00856,K00856.01,6526710,39.74893077,thin,single,t14_hr,7.288013902420602,7.336526297218753,7.391709036913873,7.28447911212081,7.332346100438758,7.385990311658387,-0.004180196779994816,0.004180196779994816,-0.0005697787495942748,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,0.20697064105053312,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00890,K00890.01,7585481,8.09888906,thick,single,t14_hr,4.176430894869839,4.191282880017659,4.20739510738072,4.17716568858371,4.191240122843946,4.206862539912521,-4.275717371271526e-05,4.275717371271526e-05,-1.020145261885428e-05,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,0.00211700073431487,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,t14_hr,13.164464015429115,13.292937362160645,13.507685977729523,13.163741465295516,13.28987604306227,13.48051714203084,-0.003061319098375037,0.003061319098375037,-0.00023029666167609532,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,0.15157257172273772,within_observed_repeatability_p95
