comparison_id,effect,comparison_arm,baseline_arm,koi_target,kepoi_name,kepid,koi_period,disk,system,parameter,baseline_p16,baseline_p50,baseline_p84,comparison_p16,comparison_p50,comparison_p84,delta,abs_delta,fractional_delta,baseline_direct_qc_exclude,comparison_direct_qc_exclude,repeatability_n_planets,repeatability_abs_delta_p50,repeatability_abs_delta_p95,repeatability_abs_delta_max,repeatability_ratio,practical_evidence
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00283,K00283.01,5695396,16.09196369,thin,multi,rp_over_rs,0.0188627213957729,0.0191900335925171,0.0197919544970894,0.0190885137659182,0.0193447165023453,0.0199390721447173,0.0001546829098282,0.0001546829098282,0.0080605856723741,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0027011613152151,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00283,K00283.02,5695396,25.5172744,thin,multi,rp_over_rs,0.0074645240619823,0.0077368315711522,0.0084072941612367,0.0075589409443512,0.0078489398331849,0.0084498284972081,0.0001121082620326,0.0001121082620326,0.014490203257187,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.00195769849982,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00283,K00283.03,5695396,9.48814747,thin,multi,rp_over_rs,0.0057583083648078,0.0060673830749868,0.0064973588669011,0.0056003659946315,0.0059153003981382,0.0066084143281416,-0.0001520826768486,0.0001520826768486,-0.0250656131266212,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0026557545618586,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00319,K00319.01,8684730,46.15119482,thin,single,rp_over_rs,0.0458752284353155,0.0462138047168421,0.0465461521503598,0.046475395771679,0.0468497478397133,0.0472060468113809,0.0006359431228711,0.0006359431228711,0.0137608908586447,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0111052020167215,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00428,K00428.01,10418224,6.8731664,thin,single,rp_over_rs,0.0564302563721337,0.0565977518790758,0.0569163592633299,0.0565348168101148,0.0567728831406754,0.0572969889225931,0.0001751312615996,0.0001751312615996,0.0030943148055394,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0030582421124815,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00680,K00680.01,7529266,8.600153929,thin,single,rp_over_rs,0.0630260959137013,0.0632306140214902,0.0634253593851217,0.0631334493426421,0.0633356062578149,0.0635312825588545,0.0001049922363247,0.0001049922363247,0.0016604652342777,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0018334343947447,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00716,K00716.01,9846348,26.89316101,thin,single,rp_over_rs,0.0795325975170537,0.1907620649347832,0.5104107872165045,0.0643958109732795,0.5114277733910403,0.7390338114686377,0.3206657084562571,0.3206657084562571,1.6809720977065574,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,5.599647742339331,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00791,K00791.01,12644822,12.611904345,thin,single,rp_over_rs,0.0734343106262367,0.0745141461935177,0.0753406608177953,0.0741108572935988,0.0750665524313574,0.0758580169007828,0.0005524062378396,0.0005524062378396,0.0074134411525703,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.009646433220018,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00815,K00815.01,4544670,34.84398644,thin,single,rp_over_rs,0.0774743790437793,0.0841703182009493,0.1049621970768628,0.0792906076257257,0.1044739017167375,0.2426234826278334,0.0203035835157881,0.0203035835157881,0.2412202300021618,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.3545527713047943,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00846,K00846.01,6061119,27.807566216,thin,single,rp_over_rs,0.1611681452112327,0.1616640295052085,0.1621560204236882,0.1620660234215568,0.1625824858563141,0.1630749721973871,0.0009184563511056,0.0009184563511056,0.0056812659805439,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.016038609359464,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00856,K00856.01,6526710,39.74893077,thin,single,rp_over_rs,0.1343623918777555,0.1353073948051669,0.136384906849749,0.1352808431887025,0.1362212777193691,0.1372565590403709,0.0009138829142021,0.0009138829142021,0.0067541239377058,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0159587453922372,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00890,K00890.01,7585481,8.09888906,thick,single,rp_over_rs,0.076245783778126,0.0765443871957614,0.0769080740632192,0.0764959198053815,0.0767933826264289,0.0771893313115598,0.0002489954306675,0.0002489954306675,0.0032529547859695,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0043481004186657,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,rp_over_rs,0.0169997945628297,0.0173232576024885,0.0183516507847612,0.016986657420742,0.0172871917881055,0.0180445007253553,-3.606581438302114e-05,3.606581438302114e-05,-0.0020819302703112,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0006298018489652,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01001,K01001.02,1871056,140.10765,thin,multi,rp_over_rs,0.0153692782630839,0.0157439186403681,0.016574223364506,0.0154985239624894,0.016014320133464,0.017179662749567,0.0002704014930958,0.0002704014930958,0.0171749803382841,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0047219053063979,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01127,K01127.01,6359320,5.32667299,thick,multi,rp_over_rs,0.0221355913856944,0.0227794329842629,0.0238523378998306,0.0220060128330436,0.0227344296092763,0.0242122706636454,-4.5003374986564426e-05,4.5003374986564426e-05,-0.0019756143630815,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0007858746367185,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01127,K01127.02,6359320,8.1280933,thick,multi,rp_over_rs,0.0136798694664807,0.0145135814462334,0.0156418474948372,0.0134926553914455,0.0143134204134558,0.0155367428353168,-0.0002001610327776,0.0002001610327776,-0.0137912915236747,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0034953262720023,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01127,K01127.03,6359320,2.83668931,thick,multi,rp_over_rs,0.0109828358108452,0.0116316727145016,0.0125023811691943,0.0108911817716755,0.0115875330070397,0.0127155366671085,-4.4139707461950464e-05,4.4139707461950464e-05,-0.0037947858872369,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0007707927811387,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01299,K01299.01,10864656,52.5008645,thin,single,rp_over_rs,0.0267601510683464,0.0268687396700411,0.0270596981748245,0.026733443849047,0.0268397098787499,0.0270173745622312,-2.9029791291258072e-05,2.9029791291258072e-05,-0.0010804299586715,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0005069347952646,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01553,K01553.01,7951018,52.75878505,thin,single,rp_over_rs,0.0691806364650569,0.0695820927082328,0.0702108536926735,0.0694050663559848,0.0698244538195586,0.0704650113849001,0.0002423611113258,0.0002423611113258,0.0034830960365342,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0042322481452722,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01787,K01787.01,5864975,98.7179332,thin,single,rp_over_rs,0.0772430735252974,0.0791043676814716,0.081340995373199,0.0774409136245089,0.0793171142920951,0.0817525529321475,0.0002127466106234,0.0002127466106234,0.0026894420227224,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0037151028203266,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02109,K02109.01,11499228,19.7919389,thick,single,rp_over_rs,0.0178447164514227,0.0185202530149621,0.0202496829130842,0.0176403262006455,0.0183543891062293,0.0201211044002727,-0.0001658639087328,0.0001658639087328,-0.0089558122450498,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0028964103038726,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02533,K02533.01,11074835,6.03355539,thick,multi,rp_over_rs,0.0083443485792581,0.0091133271126262,0.0110430471900837,0.0084342854234977,0.0093241201440687,0.0116525534394016,0.0002107930314424,0.0002107930314424,0.0231301948056274,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0036809883049238,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02533,K02533.03,11074835,26.1152887,thick,multi,rp_over_rs,0.0071340715295971,0.0076101636118283,0.0086721019440448,0.0071993097746148,0.0076072711797062,0.0088682657838459,-2.892432122120203e-06,2.892432122120203e-06,-0.0003800748932157,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,5.050930166644115e-05,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02712,K02712.01,11098013,7.50790041,thin,single,rp_over_rs,0.0138162975482589,0.0142043277943657,0.0145726651990026,0.0135504748962752,0.0139580516964064,0.0143636245606287,-0.0002462760979592,0.0002462760979592,-0.0173381029728814,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0043006138778257,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02714,K02714.01,12206313,14.3832267,thin,multi,rp_over_rs,0.0120085389854456,0.0123083937999019,0.0129398103407874,0.011986679052741,0.0122677789973916,0.0128179552465123,-4.061480251037197e-05,4.061480251037197e-05,-0.0032997646297842,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0007092388777011,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02714,K02714.02,12206313,47.3186631,thin,multi,rp_over_rs,0.0146531609675841,0.0149690732184643,0.0155594112227749,0.0146352705400685,0.0150244889488192,0.0160406068714059,5.541573035488731e-05,5.541573035488731e-05,0.0037020147838232,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0009677011329515,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02714,K02714.03,12206313,184.262741,thin,multi,rp_over_rs,0.0158923279524854,0.0164358271491498,0.0175779318445761,0.0159456624712851,0.0166234948302562,0.0178622025121404,0.0001876676811063,0.0001876676811063,0.0114182072738621,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0032771602298119,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K03389,K03389.01,3848966,29.7681831,thick,single,rp_over_rs,0.011263739197564,0.0118828157512375,0.0128571792834279,0.0112779829265944,0.0118832323078224,0.0129021457775389,4.165565848611441e-07,4.165565848611441e-07,3.5055376905743895e-05,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,7.274148992119251e-06,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K04382,K04382.01,6937529,2.94648935,thin,multi,rp_over_rs,0.0069807690369244,0.0073437789494287,0.0078973006184158,0.0069939100670424,0.0073271037925888,0.007923141014398,-1.6675156839880342e-05,1.6675156839880342e-05,-0.0022706507037738,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0002911911123927,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K04382,K04382.02,6937529,3.98167088,thin,multi,rp_over_rs,0.0059839379392745,0.0063877502129603,0.0069086453853067,0.0059743729301642,0.0065284580637485,0.009974149714275,0.0001407078507882,0.0001407078507882,0.0220277634686978,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0024571208527061,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K08068,K08068.01,11904835,9.4640413,thin,single,rp_over_rs,0.0122397639979215,0.013312747525057,0.0147957258297161,0.0120991034486957,0.0131366643391234,0.0148215815303812,-0.0001760831859335,0.0001760831859335,-0.0132266600566245,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0030748651588715,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00064,K00064.01,7051180,1.951082219,thick,single,e,0.3391540280371948,0.4460926368571531,0.6967307783233491,0.3658806641927554,0.4713696250015892,0.7095993065464147,0.025276988144436,0.025276988144436,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,1.0210374997421323,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00108,K00108.01,4914423,15.96532718,thin,multi,e,0.1325530666189823,0.3186071534220933,0.5939475486710344,0.0991824200846136,0.293246216759354,0.5809117487457001,-0.0253609366627393,0.0253609366627393,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,1.0244285123400598,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00108,K00108.02,4914423,179.609803,thin,multi,e,0.2656319873012737,0.3836526739287286,0.6444144828545362,0.3087307706924058,0.4186299356491557,0.6733623071322368,0.0349772617204271,0.0349772617204271,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,1.4128699056541794,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00283,K00283.01,5695396,16.09196369,thin,multi,e,0.3436353183550523,0.4761053737985946,0.7059500836124106,0.3185989909903966,0.4776535025142341,0.7004517048294233,0.0015481287156395,0.0015481287156395,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.0625350403324687,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00283,K00283.02,5695396,25.5172744,thin,multi,e,0.0613239374595667,0.1993841796413375,0.5390713485612794,0.081029713863064,0.2198487490222703,0.5526128262121112,0.0204645693809328,0.0204645693809328,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.8266448769374641,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00283,K00283.03,5695396,9.48814747,thin,multi,e,0.5453173270310121,0.773330790130869,0.8651280129951561,0.3522347113738486,0.6867883947212134,0.8237966663739243,-0.0865423954096555,0.0865423954096555,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,3.4957895507903,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00319,K00319.01,8684730,46.15119482,thin,single,e,0.0296758071734929,0.119306719518624,0.4313804523885825,0.0323488199951623,0.1264063334658875,0.442698644686167,0.0070996139472634,0.0070996139472634,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.2867814801520932,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00428,K00428.01,10418224,6.8731664,thin,single,e,0.0478623261528377,0.1687067043118829,0.4814532527753418,0.0438859635977942,0.1616418040375366,0.4762847931363436,-0.0070649002743462,0.0070649002743462,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.2853792576404668,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00680,K00680.01,7529266,8.600153929,thin,single,e,0.2731328590981335,0.3780664495929833,0.6444813231100951,0.2775597203368183,0.3828353276431155,0.6478270524103004,0.0047688780501322,0.0047688780501322,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.1926338412258161,within_observed_repeatability_p95
